79e8937d8dbc3da54aa06df2b8e77239f514254a	deedc3e458b3ef0e6120e863ea2de950a4f20013	2026-08-21T09:33:38Z	Qualify official Qwen headless 0.21.15 as compatible-extension.
deedc3e458b3ef0e6120e863ea2de950a4f20013	1333ffa0ba748426704c3acb2fbcfa173b99c29f	2026-08-21T11:07:42+01:00	docs(g04): keep Next Task on 023 after restack
1333ffa0ba748426704c3acb2fbcfa173b99c29f	0f8869596631d52b9c619f9094241807d2d03dc0	2026-08-21T10:46:21+01:00	docs: record 047 metadata review
0f8869596631d52b9c619f9094241807d2d03dc0	5a64372df807e18bd03b94e1a42b28eda11daa0e	2026-08-21T10:44:54+01:00	feat: project 057 instance labels into 047
5a64372df807e18bd03b94e1a42b28eda11daa0e	9890f4cd28fa1f3c75681ca7d9f401d8490f0f7d	2026-08-21T10:40:01+01:00	docs: amend 047 presentation contract
9890f4cd28fa1f3c75681ca7d9f401d8490f0f7d	041a1f38e6c41ccc5e1cdb22b69657710785e116	2026-08-21T10:38:12+01:00	docs: classify 047 presentation field
041a1f38e6c41ccc5e1cdb22b69657710785e116	d8e3471a8b5aefc2a7d170d18feeedc1f3c1d344	2026-08-21T11:16:22+01:00	docs(g04): handoff orchestrator continuation for merge stack
d8e3471a8b5aefc2a7d170d18feeedc1f3c1d344	25fc3e350da55d141d0108d308ae15aad565c821	2026-08-21T10:51:20+01:00	docs(g04): record merged Codex 0.149.0 currentness
25fc3e350da55d141d0108d308ae15aad565c821	db25b005bebceded769ed3f60e977be87e0aeb62	2026-08-21T09:06:26Z	feat: qualify Codex CLI 0.149.0 as compatible-extension
db25b005bebceded769ed3f60e977be87e0aeb62	281244db2ec88bfe4768027382d8a67f300b45dc	2026-08-21T10:30:41+01:00	docs(g04): close merged addable inventory and dispatch 047 metadata
281244db2ec88bfe4768027382d8a67f300b45dc	dec4aae5b780da6123f6cb146fb764743d71fdae	2026-08-21T10:07:45+01:00	docs(g04): record addable inventory PR
dec4aae5b780da6123f6cb146fb764743d71fdae	16d16bee659214d042ba4962c08e0dc8cebddfe5	2026-08-21T10:06:48+01:00	docs(g04): inventory remaining addable routes
16d16bee659214d042ba4962c08e0dc8cebddfe5	f6ee139021404435330847356a2dde8b34d7d5f8	2026-08-21T09:46:33+01:00	docs(g04): close merged unmarked overlay and dispatch inventory
f6ee139021404435330847356a2dde8b34d7d5f8	1ddde4f819be9e26c3e3d8e08e27d786e17a70cc	2026-08-21T09:21:35+01:00	docs(g04): record unmarked overlay PR 18 for review
1ddde4f819be9e26c3e3d8e08e27d786e17a70cc	c1e655880e9e86df97ac8b8c08e697f84574196e	2026-08-21T09:20:25+01:00	feat: key overlay by instance and model when provider id is absent
c1e655880e9e86df97ac8b8c08e697f84574196e	3d7616555a94233b8d03a5f3f20382b6a62a084c	2026-08-21T08:55:37+01:00	docs(g04): close merged config-ref handoff and dispatch overlay lane
3d7616555a94233b8d03a5f3f20382b6a62a084c	dedc8e7991e6b51a9322e55b5c2278fcd0c0eb88	2026-08-20T23:29:54+01:00	fix: satisfy literal version axis checks
dedc8e7991e6b51a9322e55b5c2278fcd0c0eb88	a0f2bcc2ad4bc874d0bac19f6401541473e73db4	2026-08-20T22:37:30+01:00	feat: hand admitted config refs to addable preparation
a0f2bcc2ad4bc874d0bac19f6401541473e73db4	db9adef90c3a3af61f1bdff5926de8c78036841c	2026-08-20T21:54:58+01:00	docs(g04): dispatch config-ref prepare handoff worker
db9adef90c3a3af61f1bdff5926de8c78036841c	b2267388ea0c4d8ccf75dda25108136c3d65c07c	2026-08-20T21:53:01+01:00	docs(g04): queue config-ref, overlay, addable, and 047 lanes
b2267388ea0c4d8ccf75dda25108136c3d65c07c	789e07b6886833d522c443ea47e8a7898b9b0090	2026-08-20T21:46:10+01:00	docs(g04): keep the generation open toward 30-50
789e07b6886833d522c443ea47e8a7898b9b0090	fe854b18f3fc52b93dc283271dedf96b65ad4dec	2026-08-20T21:38:50+01:00	docs: record standing currentness in AGENTS.md
fe854b18f3fc52b93dc283271dedf96b65ad4dec	f23ee79748c60e4b3e1ac4d203dd80c4305067f9	2026-08-20T21:38:33+01:00	docs: make Contract 029 currentness a standing lane
f23ee79748c60e4b3e1ac4d203dd80c4305067f9	4e7dabf0240a910ee94bfab017637f489e54335d	2026-08-20T21:29:42+01:00	docs(g04): park hosted OAuth until a named route needs it
4e7dabf0240a910ee94bfab017637f489e54335d	576184e94378bc0db435b8f449c5f207a69ecd44	2026-08-20T21:25:40+01:00	docs(g04): close merged llama.cpp attached proof
576184e94378bc0db435b8f449c5f207a69ecd44	b04ddcaf5ed3665495f4989c53dc6a67bbe9a432	2026-08-20T21:09:58+01:00	docs(g04): record llama.cpp attached PR 16 for review
b04ddcaf5ed3665495f4989c53dc6a67bbe9a432	bccd0432dce2b5ca6d8d0e77eb038b781214cb94	2026-08-20T21:09:11+01:00	docs(g04): record executed llama.cpp attached cards awaiting review
bccd0432dce2b5ca6d8d0e77eb038b781214cb94	4914e8542b6d1882cd0797ca09b6f17a6cf58c22	2026-08-20T21:09:05+01:00	feat(adapter-llama-cpp): add local-runtime attached addable-route descriptor
4914e8542b6d1882cd0797ca09b6f17a6cf58c22	349c6eba075b09be51229b83149dfd82d774f7f5	2026-08-20T20:55:38+01:00	docs(g04): close merged Claude Agent ACP and dispatch llama.cpp attached
349c6eba075b09be51229b83149dfd82d774f7f5	ceba1c449de5ff3876e5aa8d4b2e6be570b6eb3a	2026-08-20T20:39:40+01:00	docs(g04): record Claude Agent ACP PR 15 for review
ceba1c449de5ff3876e5aa8d4b2e6be570b6eb3a	6e5929001f4be4e1ba2cdd5d1ceba8947618ec7f	2026-08-20T20:38:24+01:00	docs(g04): record executed Claude Agent ACP cards awaiting review
6e5929001f4be4e1ba2cdd5d1ceba8947618ec7f	844f67813868a51bebb9afe00c42c2dbf7999ef9	2026-08-20T20:38:19+01:00	feat(adapter-claude-agent): add installed ACP addable-route descriptor
844f67813868a51bebb9afe00c42c2dbf7999ef9	fa33de150339ee203eff676b29f855e26f3fcfa6	2026-08-20T20:23:15+01:00	docs(g04): close merged DeepSeek proof and dispatch Claude Agent ACP
fa33de150339ee203eff676b29f855e26f3fcfa6	0b9fa51e406ba4c93aaad95345a952a21af2725c	2026-08-20T18:36:06+01:00	docs(g04): record DeepSeek continuation PR 13 for review
0b9fa51e406ba4c93aaad95345a952a21af2725c	075be81164b38689c31171bef5923fee7395549b	2026-08-20T18:35:16+01:00	docs(g04): record executed DeepSeek continuation cards awaiting review
075be81164b38689c31171bef5923fee7395549b	00bd25dda16888632c50f49093c8a37c4ac38c94	2026-08-20T18:35:07+01:00	chore(release): track adapter-deepseek additive API in unreleased baseline
00bd25dda16888632c50f49093c8a37c4ac38c94	0e4dbd37a628285ff56d233a77d9d5e9898ff08f	2026-08-20T18:35:04+01:00	test(adapter-deepseek): prove 057 refresh, subject, and overlay
0e4dbd37a628285ff56d233a77d9d5e9898ff08f	46b2267a40960e9b43cc0bdd9d7a6f6302741226	2026-08-20T18:29:30+01:00	test(adapter-deepseek): prove 057 admission and API-key prepare reuse
46b2267a40960e9b43cc0bdd9d7a6f6302741226	ada7529bc3a43bfcd68223dd5495970a81d69fb1	2026-08-20T18:28:39+01:00	feat(adapter-deepseek): add hosted continuation addable-route descriptor
ada7529bc3a43bfcd68223dd5495970a81d69fb1	47b94efc707476a90752d8e9cc5ba8a48a3efec4	2026-08-20T19:56:13+01:00	docs(g04): close merged Cline clippy papercut
47b94efc707476a90752d8e9cc5ba8a48a3efec4	8999894ef3be4e93b15719ef16c8b326942edd41	2026-08-20T19:38:38+01:00	fix(acp): replace chunks_exact(2) for Clippy 1.98.0
8999894ef3be4e93b15719ef16c8b326942edd41	63166204b59e325c840ddaa29c924a01df019f00	2026-08-20T19:28:56+01:00	fix(acp): box remaining start_session Err pairs for Stable clippy
63166204b59e325c840ddaa29c924a01df019f00	8c42375b72fb314f2be795c2ebeff294e639fc15	2026-08-20T19:17:32+01:00	docs(g04): record PR 14 for Cline clippy closeout
8c42375b72fb314f2be795c2ebeff294e639fc15	c779cc4b726bebbd4ee648c2da8e3ba13b71a9fe	2026-08-20T19:16:57+01:00	fix(cline): box start_session Err for Stable clippy
c779cc4b726bebbd4ee648c2da8e3ba13b71a9fe	c9fb1e7ad015f2655a0efa70d48325602fa40fc3	2026-08-20T19:22:34+01:00	docs(g04): widen Cline clippy papercut to every ACP start_session
c9fb1e7ad015f2655a0efa70d48325602fa40fc3	1574f27a6b42470c05fd2f8550e39c022df9e0f5	2026-08-20T19:05:33+01:00	docs(g04): dispatch Cline Stable clippy papercut
1574f27a6b42470c05fd2f8550e39c022df9e0f5	1ba74dd5336a5e17523695a64e64cf44cd053161	2026-08-20T18:18:46+01:00	docs(g04): inventory second-proof routes and dispatch DeepSeek
1ba74dd5336a5e17523695a64e64cf44cd053161	e0dc6690117517fcced4a272438e3f2b2bf28d30	2026-08-20T18:11:26+01:00	docs(g04): hold hosted OAuth gate after first-proof closeout
e0dc6690117517fcced4a272438e3f2b2bf28d30	7810453f0171a7ef76e0046f6224b022811332f0	2026-08-20T18:07:44+01:00	docs(g04): close merged connection-lifecycle consumer path
7810453f0171a7ef76e0046f6224b022811332f0	0ff68bf75b6bad2dd64c339df8dcc0ba0d568810	2026-08-20T17:55:19+01:00	docs(g04): record consumer-path PR 12 for review
0ff68bf75b6bad2dd64c339df8dcc0ba0d568810	d4d14892643a51c0a8584fc97d2e9f88342a201a	2026-08-20T17:54:30+01:00	docs(g04): record executed consumer-path cards awaiting review
d4d14892643a51c0a8584fc97d2e9f88342a201a	2c912750ba7152b226ef53eae7d1b880a080f6d8	2026-08-20T17:53:23+01:00	docs(g04): ship 057 examples and complete the connection-lifecycle family
2c912750ba7152b226ef53eae7d1b880a080f6d8	8506e5586c8b659d0b98f9865af2c3f9ee7bc43d	2026-08-20T17:49:55+01:00	docs(guides): document 057 admission on the three first-proof routes
8506e5586c8b659d0b98f9865af2c3f9ee7bc43d	402bcd1de7a1910a6291f3e4ee73c835e3217c76	2026-08-20T17:49:24+01:00	docs(guides): publish Contract 057 connection-lifecycle feature guide
402bcd1de7a1910a6291f3e4ee73c835e3217c76	e23e795f9039991212f8249a25d3f307cd293fd3	2026-08-20T17:41:19+01:00	docs(g04): close merged Ollama attach and dispatch consumer path
e23e795f9039991212f8249a25d3f307cd293fd3	179a8157217a184d76bf552af121b9eef3f1634a	2026-08-20T17:19:36+01:00	chore(release): track adapter-ollama additive API in unreleased baseline
179a8157217a184d76bf552af121b9eef3f1634a	12a10f943a1c6878189dd11169f023b4a54e56a9	2026-08-20T17:17:23+01:00	test(adapter-ollama): prove 057 refresh, update observation, and subject
12a10f943a1c6878189dd11169f023b4a54e56a9	381fd46f13eb4058305cb73374824298ff9ba774	2026-08-20T16:53:44+01:00	test(adapter-ollama): prove 057 admission and attach prepare reuse
381fd46f13eb4058305cb73374824298ff9ba774	738fc84ea642ab4bb357793859b270f2bb62c11a	2026-08-20T16:48:49+01:00	feat(adapter-ollama): add local-runtime attach addable-route descriptor
738fc84ea642ab4bb357793859b270f2bb62c11a	33a3574906bb5385df429de00e219e80411a5e46	2026-08-20T16:18:22+01:00	docs(g04): close merged Codex proof and dispatch Ollama attach
33a3574906bb5385df429de00e219e80411a5e46	c2a4e7122b731950b8fcee5e5d7338b60300c821	2026-08-20T16:06:09+01:00	chore(adapter-codex): lock host-local dev-dependency for 057 tests
c2a4e7122b731950b8fcee5e5d7338b60300c821	454273e8e5e1e7933718d51ebebc017e5a5b4833	2026-08-20T16:05:49+01:00	chore(release): track adapter-codex additive API in unreleased baseline
454273e8e5e1e7933718d51ebebc017e5a5b4833	79771560ad9bd83738c8d2492401f39f02897eac	2026-08-20T16:03:30+01:00	test(adapter-codex): prove 057 refresh, update observation, and subject
79771560ad9bd83738c8d2492401f39f02897eac	b7e4171d406c5200b2870b75c98ff22fa26a60ac	2026-08-20T15:57:10+01:00	test(adapter-codex): prove 057 admission and ChatGPT prepare reuse
b7e4171d406c5200b2870b75c98ff22fa26a60ac	34541c2a8bc48c0b3b20979af0445dfd229fcc27	2026-08-20T15:53:30+01:00	feat(adapter-codex): add installed app-server addable-route descriptor
34541c2a8bc48c0b3b20979af0445dfd229fcc27	b5d6a0766bf99853fa485e028f789c32f8001076	2026-08-20T15:27:59+01:00	docs(g04): close merged Anthropic Messages and dispatch Codex proof
b5d6a0766bf99853fa485e028f789c32f8001076	2d1b4e33748aece84fe7ccde9f73efe66d0d781b	2026-08-20T15:19:37+01:00	style(adapter-anthropic): cargo fmt on card 030-032 surfaces
2d1b4e33748aece84fe7ccde9f73efe66d0d781b	c17ef371e6f172d2cc9b530a9e9207c045651bc3	2026-08-20T15:00:49+01:00	chore(release): track adapter-anthropic additive API in unreleased baseline
c17ef371e6f172d2cc9b530a9e9207c045651bc3	191ea27f53ed4212e6db1a29672b9179d022508b	2026-08-20T14:58:26+01:00	test(adapter-anthropic): prove 057 refresh, subject, and 047 overlay path
191ea27f53ed4212e6db1a29672b9179d022508b	278b17538f53925fe412fe7802b72269d7dbaf39	2026-08-20T14:50:58+01:00	test(adapter-anthropic): prove 057 admission and API-key collection
278b17538f53925fe412fe7802b72269d7dbaf39	d4768b1d8eb1453e3b2441a29c1878c3784d4681	2026-08-20T14:49:49+01:00	feat(adapter-anthropic): add hosted Messages addable-route descriptor
d4768b1d8eb1453e3b2441a29c1878c3784d4681	98fc43de535a36febb2e95e604be081a0cbfd0c9	2026-08-20T14:31:39+01:00	docs(g04): close first-proof inventory and dispatch Anthropic Messages
98fc43de535a36febb2e95e604be081a0cbfd0c9	84f6aa5db503c05b200848880aed097d6da2251a	2026-08-20T14:07:51+01:00	docs(g04): close merged overlay and compile first-proof inventory
84f6aa5db503c05b200848880aed097d6da2251a	4bedf9c268a075d2f049566c8209dd049b5cb0c2	2026-08-20T12:11:39+01:00	fix(runtime): scope stored overlay apply and cover testkit gaps
4bedf9c268a075d2f049566c8209dd049b5cb0c2	0902df26e7fb4b638cb054379df1e125a1a7a25a	2026-08-20T11:35:33+01:00	docs(g04): record the overlay PR URL
0902df26e7fb4b638cb054379df1e125a1a7a25a	40310055481a8a9068f7a8823e4b6506fe303ef2	2026-08-20T11:34:41+01:00	docs(g04): close model-presentation overlay projection and refusals
40310055481a8a9068f7a8823e4b6506fe303ef2	f2827bdb0b21ab251db3bcd3d865383ee7463f5c	2026-08-20T11:34:36+01:00	feat(runtime): project model-presentation overlay onto a bound catalogue
f2827bdb0b21ab251db3bcd3d865383ee7463f5c	8f4e3884c66c2c0cd732f4b916c24af8ad5336e4	2026-08-20T11:19:51+01:00	docs(g04): close merged refresh and dispatch g04.009 worker
8f4e3884c66c2c0cd732f4b916c24af8ad5336e4	6ee3d55a932e53bbb32355648eceaada837cf2e7	2026-08-20T10:49:24+01:00	docs(g04): record the refresh PR URL
6ee3d55a932e53bbb32355648eceaada837cf2e7	02f701f46dd65c48292422201ad590b56d670731	2026-08-20T10:47:44+01:00	docs(g04): close readiness refresh, subject, and updates
02f701f46dd65c48292422201ad590b56d670731	eb8083822db0c16cbeabd373345fb6ee20d931b7	2026-08-20T10:47:35+01:00	feat(runtime): add readiness refresh, subject observation, and update observation
eb8083822db0c16cbeabd373345fb6ee20d931b7	91e14e3d69cf7697b06b5de3dc73b773e7171a7b	2026-08-20T10:30:41+01:00	docs(g04): close merged sign-in and dispatch g04.008 worker
91e14e3d69cf7697b06b5de3dc73b773e7171a7b	45e62a7b50eda0b9ddd54558ac3c407531e9b0de	2026-08-20T10:21:55+01:00	docs(g04): record the sign-in loop PR URL
45e62a7b50eda0b9ddd54558ac3c407531e9b0de	161b0efd40dfde97128c9122671f49f73d3d02c8	2026-08-20T10:21:18+01:00	docs(g04): close sign-in loop and host ports
161b0efd40dfde97128c9122671f49f73d3d02c8	6d8983b78731833e55df41a976cf8a8f86618beb	2026-08-20T10:21:12+01:00	feat(runtime): add interactive sign-in host ports and library-owned loop
6d8983b78731833e55df41a976cf8a8f86618beb	5cdffebbbb66c9f7247d2343b56a9008874be956	2026-08-20T09:54:45+01:00	docs(g04): close merged catalog and dispatch g04.007 worker
5cdffebbbb66c9f7247d2343b56a9008874be956	af8e070d82fb0e8c370e21148b0e5e54dfc954b4	2026-08-20T01:25:15+01:00	docs(g04): record the catalog admission PR URL
af8e070d82fb0e8c370e21148b0e5e54dfc954b4	7a0c3bfd8c4c8adadd8972b650ab6b29b6cb876f	2026-08-20T01:24:29+01:00	docs(g04): close addable catalog, admission, and config fields
7a0c3bfd8c4c8adadd8972b650ab6b29b6cb876f	35d8263f2d6c96bf9b05e4da60c8ba98dbccfb59	2026-08-20T01:24:22+01:00	feat(runtime): add addable-route catalog and instance admission
35d8263f2d6c96bf9b05e4da60c8ba98dbccfb59	c64bd64d31fa0bcfd34ea68a2c42aaeb9f0ba320	2026-08-20T01:05:43+01:00	docs(g04): close merged kernel and dispatch g04.006 worker
c64bd64d31fa0bcfd34ea68a2c42aaeb9f0ba320	3db7cdcd3d32f0383ec52388a791a5caf91f1ad1	2026-08-20T00:28:36+01:00	docs(g04): record the kernel PR URL
3db7cdcd3d32f0383ec52388a791a5caf91f1ad1	faf81f58d3fb28be7e0904e1cf7c0312aaa12b3c	2026-08-20T00:27:31+01:00	docs(g04): close the connection-lifecycle kernel
faf81f58d3fb28be7e0904e1cf7c0312aaa12b3c	25e135d65e2ed261cd43e8ee1aa70fc5a3dc5f37	2026-08-20T00:27:31+01:00	feat(host-local): add connection-lifecycle store adapters
25e135d65e2ed261cd43e8ee1aa70fc5a3dc5f37	fac06834662be37820cdd1ab638b711e87bce1e9	2026-08-20T00:21:15+01:00	feat(runtime): add connection-lifecycle store port
fac06834662be37820cdd1ab638b711e87bce1e9	2ccf8ad89af0c6c14fa2223308d0eb12985c5d15	2026-08-20T00:19:32+01:00	feat(core): add connection-lifecycle records
2ccf8ad89af0c6c14fa2223308d0eb12985c5d15	2ca191252a275dee177da54b4a88454c39facf61	2026-08-20T00:10:25+01:00	docs(handoff): dispatch g04.005 connection-lifecycle kernel worker
2ca191252a275dee177da54b4a88454c39facf61	09ce234c24976319c41606aa7ab852e11165edef	2026-08-20T00:03:51+01:00	docs(g04): compile the first 057 implementation runway
09ce234c24976319c41606aa7ab852e11165edef	f20379ba27fb3f88abe1abc748f7ea764c698474	2026-08-19T23:57:08+01:00	docs(g04): promote Spec 011 into Contract 057
f20379ba27fb3f88abe1abc748f7ea764c698474	eb6ef1247bf7560b4742c47d51745a5356f0840a	2026-08-19T23:49:35+01:00	docs(g04): close card 009 on tagged v0.3.3 and compile 004
eb6ef1247bf7560b4742c47d51745a5356f0840a	51d186208e75dca4c04f077dd7179ec3c2fafae9	2026-08-19T23:28:57+01:00	docs(g04): close card 008 on the v0.3.3 CI-green candidate
